t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
20.971,789.0,983.0,618.0,1355.0,0.2656,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.991,795.0,985.0,615.0,1358.0,0.2514,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.011,794.0,987.0,601.0,1357.0,0.2478,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.032,788.0,986.0,600.0,1362.0,0.2344,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.052,773.0,980.0,596.0,1373.0,0.2327,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.072,772.0,985.0,593.0,1379.0,0.2283,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.092,768.0,986.0,589.0,1362.0,0.2255,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.112,764.0,997.0,596.0,1362.0,0.226,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.132,764.0,1002.0,595.0,1378.0,0.2336,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.152,765.0,1002.0,586.0,1372.0,0.2361,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.172,763.0,1008.0,576.0,1370.0,0.2275,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.192,754.0,998.0,565.0,1381.0,0.218,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.212,752.0,979.0,567.0,1399.0,0.2073,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.233,746.0,974.0,561.0,1396.0,0.1956,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.253,746.0,957.0,557.0,1412.0,0.1892,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.273,746.0,944.0,558.0,1417.0,0.1776,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.293,761.0,952.0,571.0,1427.0,0.175,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.313,769.0,952.0,558.0,1418.0,0.175,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.333,773.0,948.0,550.0,1402.0,0.175,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.353,769.0,957.0,547.0,1391.0,0.1673,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.373,773.0,958.0,541.0,1427.0,0.167,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.393,778.0,963.0,545.0,1437.0,0.1656,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.413,778.0,966.0,550.0,1428.0,0.1705,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.434,778.0,971.0,560.0,1439.0,0.1746,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.454,781.0,972.0,559.0,1444.0,0.1857,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.474,781.0,972.0,559.0,1444.0,0.1862,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.494,781.0,968.0,553.0,1460.0,0.1862,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.514,784.0,970.0,544.0,1479.0,0.1795,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.534,793.0,969.0,532.0,1482.0,0.1782,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.554,784.0,970.0,529.0,1458.0,0.1787,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.574,798.0,966.0,539.0,1466.0,0.1851,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.595,803.0,955.0,525.0,1460.0,0.1874,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.615,807.0,951.0,536.0,1473.0,0.1855,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.635,806.0,950.0,528.0,1482.0,0.1857,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.655,806.0,946.0,516.0,1483.0,0.1852,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.675,809.0,945.0,528.0,1488.0,0.1832,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.695,809.0,944.0,538.0,1488.0,0.1849,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.715,805.0,936.0,525.0,1500.0,0.1844,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.735,809.0,932.0,516.0,1509.0,0.1803,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.755,814.0,936.0,523.0,1481.0,0.1803,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.776,821.0,932.0,522.0,1469.0,0.182,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.796,817.0,927.0,517.0,1470.0,0.1843,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.816,806.0,924.0,510.0,1470.0,0.1818,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.836,804.0,916.0,533.0,1483.0,0.1718,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.856,802.0,924.0,540.0,1470.0,0.177,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.876,811.0,915.0,548.0,1466.0,0.1837,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.896,816.0,911.0,547.0,1463.0,0.1958,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.916,818.0,909.0,546.0,1453.0,0.1996,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.936,820.0,910.0,548.0,1447.0,0.2011,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.956,824.0,895.0,543.0,1449.0,0.2017,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.977,839.0,893.0,557.0,1442.0,0.2067,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
21.997,853.0,896.0,525.0,1430.0,0.2133,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
22.017,862.0,899.0,481.0,1441.0,0.2068,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
22.037,861.0,904.0,485.0,1429.0,0.2009,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
22.057,863.0,903.0,512.0,1415.0,0.2037,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
22.077,865.0,898.0,524.0,1403.0,0.2045,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
22.097,867.0,904.0,543.0,1386.0,0.215,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
22.117,867.0,904.0,543.0,1386.0,0.2347,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
22.137,868.0,896.0,546.0,1372.0,0.2347,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
22.157,875.0,907.0,550.0,1396.0,0.2383,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.177,873.0,911.0,567.0,1408.0,0.246,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.198,865.0,921.0,567.0,1405.0,0.2622,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.218,881.0,920.0,564.0,1395.0,0.2622,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.238,867.0,915.0,564.0,1388.0,0.2548,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.258,860.0,913.0,561.0,1384.0,0.2548,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.278,863.0,914.0,554.0,1384.0,0.2489,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.298,868.0,899.0,580.0,1372.0,0.2489,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.318,862.0,907.0,595.0,1365.0,0.267,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.338,864.0,909.0,608.0,1345.0,0.2821,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.358,865.0,909.0,660.0,1346.0,0.2945,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.379,855.0,916.0,661.0,1349.0,0.3443,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.399,858.0,922.0,661.0,1361.0,0.3406,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.419,859.0,927.0,640.0,1364.0,0.3406,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.439,860.0,924.0,636.0,1359.0,0.3213,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.459,861.0,929.0,640.0,1361.0,0.3221,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.479,862.0,934.0,637.0,1351.0,0.32,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.499,853.0,934.0,643.0,1335.0,0.3229,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.519,849.0,936.0,635.0,1326.0,0.3139,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.539,838.0,938.0,640.0,1323.0,0.3137,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.559,833.0,941.0,641.0,1326.0,0.3053,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.58,844.0,949.0,660.0,1320.0,0.3062,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.6,838.0,947.0,655.0,1316.0,0.3119,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.62,828.0,948.0,645.0,1322.0,0.3119,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.64,814.0,941.0,638.0,1317.0,0.3012,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.66,818.0,928.0,625.0,1321.0,0.2881,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.68,818.0,928.0,625.0,1321.0,0.2757,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.7,812.0,928.0,615.0,1331.0,0.2757,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.72,805.0,928.0,620.0,1333.0,0.2663,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.741,806.0,931.0,618.0,1336.0,0.2598,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.761,803.0,932.0,612.0,1318.0,0.2591,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.781,804.0,933.0,606.0,1314.0,0.2526,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.801,803.0,940.0,612.0,1317.0,0.2518,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.821,802.0,941.0,620.0,1313.0,0.2518,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.841,804.0,942.0,628.0,1316.0,0.2595,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.861,796.0,944.0,622.0,1312.0,0.2606,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.881,801.0,942.0,623.0,1328.0,0.2608,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.901,795.0,944.0,619.0,1337.0,0.256,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.922,794.0,946.0,610.0,1339.0,0.2524,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.942,792.0,957.0,609.0,1324.0,0.243,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.962,793.0,959.0,638.0,1324.0,0.2423,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
22.982,791.0,961.0,641.0,1340.0,0.2683,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.002,781.0,967.0,629.0,1339.0,0.2675,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.022,789.0,972.0,626.0,1342.0,0.2574,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.042,788.0,972.0,616.0,1347.0,0.2537,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.062,785.0,970.0,612.0,1367.0,0.2442,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.082,768.0,971.0,600.0,1370.0,0.2381,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.103,766.0,970.0,600.0,1376.0,0.2244,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.123,768.0,972.0,596.0,1364.0,0.2249,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.143,765.0,972.0,581.0,1360.0,0.2216,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.163,759.0,977.0,587.0,1378.0,0.213,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.183,761.0,985.0,580.0,1375.0,0.2099,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.203,757.0,991.0,574.0,1374.0,0.213,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.223,755.0,998.0,572.0,1382.0,0.2104,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.243,755.0,1000.0,571.0,1410.0,0.2121,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.263,755.0,984.0,565.0,1425.0,0.2111,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.283,755.0,984.0,565.0,1425.0,0.1982,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.303,761.0,969.0,571.0,1447.0,0.1982,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.324,760.0,968.0,570.0,1458.0,0.1952,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.344,768.0,944.0,576.0,1441.0,0.1957,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.364,768.0,943.0,572.0,1418.0,0.1868,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.384,776.0,948.0,561.0,1415.0,0.1868,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.404,774.0,943.0,553.0,1389.0,0.1809,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.424,780.0,949.0,553.0,1412.0,0.1748,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.444,777.0,955.0,548.0,1431.0,0.1756,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.464,774.0,961.0,542.0,1433.0,0.1708,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.484,771.0,960.0,551.0,1420.0,0.1695,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.504,777.0,960.0,552.0,1420.0,0.1724,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.525,784.0,958.0,550.0,1419.0,0.1736,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.545,783.0,957.0,553.0,1429.0,0.1792,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.565,776.0,956.0,553.0,1435.0,0.1801,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.585,776.0,954.0,554.0,1461.0,0.1748,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.605,781.0,956.0,550.0,1470.0,0.1748,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.625,793.0,958.0,541.0,1496.0,0.1757,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.645,793.0,959.0,530.0,1498.0,0.1794,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.665,793.0,960.0,529.0,1483.0,0.1799,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.685,802.0,961.0,535.0,1478.0,0.1805,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.706,808.0,958.0,539.0,1476.0,0.1873,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.726,810.0,953.0,528.0,1456.0,0.1909,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.746,806.0,947.0,525.0,1452.0,0.1883,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.766,809.0,945.0,537.0,1476.0,0.186,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.786,803.0,946.0,531.0,1477.0,0.1832,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.806,802.0,945.0,524.0,1482.0,0.1804,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.826,800.0,940.0,526.0,1485.0,0.1796,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.847,805.0,944.0,529.0,1493.0,0.1791,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.867,807.0,941.0,539.0,1496.0,0.1798,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.887,814.0,939.0,538.0,1494.0,0.1841,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.907,814.0,939.0,538.0,1494.0,0.1895,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.927,810.0,933.0,521.0,1492.0,0.1895,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.947,813.0,926.0,508.0,1505.0,0.1818,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.967,806.0,923.0,508.0,1513.0,0.1759,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
23.987,811.0,922.0,512.0,1504.0,0.1751,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.007,828.0,925.0,513.0,1483.0,0.1751,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.028,828.0,926.0,516.0,1474.0,0.1891,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.048,816.0,919.0,519.0,1475.0,0.1891,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.068,827.0,917.0,524.0,1488.0,0.1853,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.088,814.0,924.0,519.0,1481.0,0.1769,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.108,817.0,918.0,518.0,1468.0,0.1771,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.128,824.0,918.0,526.0,1473.0,0.1771,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.148,819.0,906.0,533.0,1478.0,0.1818,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.168,817.0,905.0,533.0,1474.0,0.1885,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.189,817.0,900.0,534.0,1461.0,0.187,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.209,809.0,909.0,537.0,1463.0,0.1879,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.229,806.0,907.0,537.0,1461.0,0.1847,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.249,809.0,902.0,544.0,1461.0,0.1847,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.269,811.0,892.0,545.0,1447.0,0.1914,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.289,819.0,890.0,545.0,1442.0,0.1939,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.309,814.0,886.0,544.0,1436.0,0.1962,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.329,818.0,886.0,554.0,1448.0,0.1992,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.349,813.0,889.0,531.0,1432.0,0.1952,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.369,817.0,886.0,502.0,1427.0,0.1851,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.39,830.0,885.0,474.0,1416.0,0.1606,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.41,848.0,882.0,475.0,1420.0,0.17,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.43,857.0,887.0,484.0,1422.0,0.1838,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.45,859.0,895.0,492.0,1426.0,0.1917,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.47,868.0,899.0,490.0,1434.0,0.1973,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.49,870.0,897.0,507.0,1408.0,0.2052,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.51,870.0,894.0,520.0,1406.0,0.2068,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.53,870.0,894.0,520.0,1406.0,0.215,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.55,869.0,894.0,523.0,1396.0,0.215,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.57,867.0,892.0,541.0,1389.0,0.2171,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.59,872.0,897.0,546.0,1383.0,0.2343,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
