t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
11.725,791.0,774.0,542.0,1346.0,0.1765,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.745,793.0,776.0,544.0,1348.0,0.1773,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.765,797.0,776.0,546.0,1352.0,0.1792,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.785,796.0,774.0,544.0,1350.0,0.1815,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.805,798.0,775.0,546.0,1352.0,0.1841,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.826,800.0,776.0,546.0,1354.0,0.1849,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.846,798.0,775.0,546.0,1352.0,0.1849,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.866,798.0,775.0,546.0,1353.0,0.1849,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.886,799.0,776.0,546.0,1352.0,0.1849,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.906,798.0,776.0,546.0,1352.0,0.1849,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.926,800.0,776.0,547.0,1353.0,0.1857,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.946,800.0,776.0,547.0,1354.0,0.1874,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.966,802.0,775.0,547.0,1355.0,0.1874,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.986,800.0,776.0,546.0,1354.0,0.1874,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.006,800.0,778.0,548.0,1355.0,0.1874,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.026,800.0,780.0,551.0,1355.0,0.1883,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.047,794.0,777.0,551.0,1351.0,0.1912,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.067,796.0,781.0,552.0,1351.0,0.1881,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.087,796.0,781.0,552.0,1351.0,0.1891,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.107,795.0,781.0,547.0,1350.0,0.1891,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.127,798.0,778.0,550.0,1350.0,0.1872,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.147,800.0,771.0,555.0,1353.0,0.1887,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.167,802.0,768.0,554.0,1353.0,0.1941,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.188,805.0,766.0,558.0,1360.0,0.1966,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.208,804.0,771.0,570.0,1359.0,0.2009,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.228,805.0,770.0,568.0,1354.0,0.2113,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.248,806.0,778.0,565.0,1359.0,0.2113,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.268,808.0,781.0,567.0,1358.0,0.2111,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.288,808.0,786.0,576.0,1363.0,0.2126,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.308,815.0,783.0,570.0,1368.0,0.2155,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.328,823.0,788.0,578.0,1369.0,0.2266,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.348,820.0,793.0,595.0,1360.0,0.2323,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.369,826.0,798.0,585.0,1349.0,0.2413,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.389,833.0,798.0,576.0,1342.0,0.2436,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.409,832.0,797.0,587.0,1332.0,0.2481,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.429,830.0,796.0,596.0,1339.0,0.25,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.449,825.0,794.0,593.0,1319.0,0.2543,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.469,824.0,800.0,602.0,1311.0,0.2533,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.489,824.0,800.0,602.0,1311.0,0.2583,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.509,814.0,802.0,608.0,1298.0,0.2583,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.53,821.0,807.0,611.0,1297.0,0.2617,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.55,813.0,809.0,603.0,1289.0,0.2564,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.57,809.0,816.0,610.0,1285.0,0.2575,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.59,803.0,813.0,600.0,1283.0,0.2478,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.61,806.0,817.0,607.0,1292.0,0.2493,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.63,803.0,817.0,608.0,1300.0,0.247,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.65,798.0,823.0,606.0,1294.0,0.247,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.67,797.0,824.0,608.0,1285.0,0.2442,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.691,795.0,829.0,609.0,1276.0,0.2434,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.711,800.0,836.0,622.0,1278.0,0.2378,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.731,794.0,834.0,621.0,1268.0,0.2342,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.751,798.0,842.0,624.0,1268.0,0.2283,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
12.771,795.0,843.0,615.0,1263.0,0.226,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
12.791,794.0,849.0,608.0,1266.0,0.224,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
12.811,789.0,853.0,610.0,1266.0,0.2232,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
12.832,789.0,849.0,619.0,1264.0,0.2194,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
12.852,790.0,849.0,622.0,1265.0,0.2184,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
12.872,784.0,850.0,624.0,1269.0,0.2184,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
12.892,784.0,850.0,624.0,1269.0,0.2186,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
12.912,779.0,849.0,616.0,1268.0,0.2186,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
12.932,780.0,848.0,614.0,1267.0,0.2146,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
12.952,781.0,846.0,616.0,1267.0,0.2136,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
12.972,780.0,848.0,616.0,1268.0,0.2136,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
12.992,778.0,847.0,615.0,1267.0,0.2136,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.013,778.0,849.0,616.0,1269.0,0.213,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.033,780.0,851.0,618.0,1272.0,0.2141,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.053,780.0,850.0,616.0,1271.0,0.2176,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.073,779.0,849.0,616.0,1270.0,0.2176,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.093,779.0,849.0,616.0,1270.0,0.2159,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.113,779.0,849.0,616.0,1270.0,0.2159,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.133,779.0,850.0,617.0,1271.0,0.2159,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.154,779.0,850.0,616.0,1271.0,0.2169,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.174,778.0,848.0,616.0,1270.0,0.2169,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.194,778.0,848.0,615.0,1270.0,0.2151,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.214,779.0,849.0,618.0,1271.0,0.2151,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.234,779.0,849.0,620.0,1267.0,0.2159,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.254,782.0,850.0,621.0,1270.0,0.2159,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.274,779.0,851.0,614.0,1268.0,0.2138,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.294,783.0,852.0,613.0,1266.0,0.2161,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.314,783.0,852.0,613.0,1266.0,0.2148,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.335,781.0,845.0,618.0,1266.0,0.2148,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.355,778.0,835.0,608.0,1262.0,0.2133,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.375,773.0,828.0,599.0,1264.0,0.209,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.395,772.0,824.0,597.0,1260.0,0.2031,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.415,771.0,823.0,595.0,1258.0,0.2003,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.435,774.0,816.0,590.0,1265.0,0.2003,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.455,770.0,815.0,597.0,1271.0,0.2046,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.475,775.0,816.0,595.0,1271.0,0.2131,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.496,776.0,816.0,589.0,1272.0,0.2138,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.516,784.0,815.0,592.0,1275.0,0.2121,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.536,788.0,810.0,589.0,1276.0,0.2153,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.556,789.0,802.0,593.0,1275.0,0.2212,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.576,792.0,802.0,595.0,1284.0,0.223,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.596,796.0,796.0,600.0,1280.0,0.2272,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.616,803.0,796.0,603.0,1288.0,0.235,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.637,803.0,797.0,589.0,1286.0,0.2403,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.657,807.0,802.0,586.0,1288.0,0.2298,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.677,811.0,808.0,592.0,1292.0,0.2329,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.697,806.0,806.0,582.0,1299.0,0.23,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.717,808.0,808.0,580.0,1306.0,0.2269,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.737,808.0,808.0,580.0,1306.0,0.225,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.757,809.0,808.0,586.0,1294.0,0.225,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.777,810.0,803.0,595.0,1290.0,0.2315,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.798,812.0,804.0,593.0,1302.0,0.239,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.818,806.0,800.0,577.0,1301.0,0.239,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.838,804.0,796.0,576.0,1307.0,0.2206,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.858,801.0,789.0,580.0,1314.0,0.2191,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.878,798.0,779.0,576.0,1325.0,0.2159,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.898,797.0,783.0,580.0,1344.0,0.2174,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.918,798.0,776.0,577.0,1344.0,0.2145,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.938,797.0,776.0,576.0,1349.0,0.2138,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.959,795.0,772.0,571.0,1353.0,0.2128,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.979,795.0,768.0,565.0,1359.0,0.2065,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.999,797.0,765.0,570.0,1360.0,0.2055,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.019,803.0,766.0,564.0,1362.0,0.2023,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.039,805.0,767.0,562.0,1354.0,0.2059,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.059,806.0,764.0,560.0,1362.0,0.2055,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.079,806.0,765.0,563.0,1367.0,0.2063,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.099,805.0,770.0,564.0,1374.0,0.2073,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.119,807.0,775.0,564.0,1374.0,0.2082,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.14,807.0,775.0,564.0,1374.0,0.209,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.16,807.0,776.0,564.0,1376.0,0.209,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.18,811.0,775.0,568.0,1379.0,0.209,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.2,811.0,774.0,570.0,1376.0,0.2158,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.22,813.0,774.0,569.0,1377.0,0.2168,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.24,815.0,777.0,570.0,1381.0,0.2193,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.26,813.0,775.0,568.0,1379.0,0.2183,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.28,813.0,775.0,568.0,1379.0,0.2174,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.3,813.0,775.0,568.0,1378.0,0.2174,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.321,813.0,775.0,569.0,1379.0,0.2174,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.341,814.0,775.0,568.0,1380.0,0.2174,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.361,814.0,775.0,569.0,1380.0,0.2191,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.381,814.0,775.0,569.0,1381.0,0.2191,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.401,814.0,774.0,568.0,1381.0,0.2191,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.421,811.0,774.0,568.0,1379.0,0.2181,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.441,811.0,774.0,568.0,1378.0,0.2158,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.461,809.0,770.0,564.0,1369.0,0.2158,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.481,807.0,775.0,569.0,1368.0,0.2143,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.502,805.0,777.0,564.0,1365.0,0.209,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.522,805.0,777.0,564.0,1365.0,0.2074,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.542,804.0,784.0,562.0,1368.0,0.2074,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.562,805.0,778.0,562.0,1367.0,0.2055,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.582,808.0,784.0,569.0,1371.0,0.2055,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.602,810.0,785.0,569.0,1371.0,0.2145,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.622,818.0,786.0,577.0,1371.0,0.216,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.642,817.0,793.0,583.0,1371.0,0.229,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.663,815.0,797.0,594.0,1369.0,0.2348,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.683,817.0,797.0,624.0,1371.0,0.2453,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.703,814.0,789.0,603.0,1369.0,0.2524,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.723,818.0,780.0,603.0,1372.0,0.2539,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.743,820.0,780.0,635.0,1360.0,0.2547,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.763,819.0,787.0,612.0,1358.0,0.264,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.783,818.0,801.0,621.0,1368.0,0.2726,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.803,818.0,803.0,628.0,1369.0,0.2719,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.823,822.0,802.0,627.0,1356.0,0.2776,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.844,818.0,797.0,619.0,1335.0,0.2776,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.864,818.0,794.0,615.0,1329.0,0.27,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.884,824.0,802.0,611.0,1329.0,0.2661,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.904,829.0,814.0,605.0,1323.0,0.2669,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.924,829.0,814.0,605.0,1323.0,0.265,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.944,831.0,827.0,612.0,1328.0,0.265,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
