t,front,rear,left,right,zone_front,zone_rear,zone_left,zone_right,zone_score,ir_front,ir_rear,ir_left_front,ir_left_rear,ir_right_front,ir_right_rear,ir_valid,analog_diff,shovel_left,shovel_right,shovel_valid,shovel_preheat,shovel_active,mode,state,patrol_state,reentry_state,shovel_state,hunt_mode,hunt_state,hunt_target_type,good_offset_x,bad_offset_x,near_direction,enemy_state,enemy_source_direction,enemy_turn_direction,enemy_slow,enemy_confirmed,vision_sequence,vision_status,reason,left_cmd,right_cmd,healthy
10.846,458.0,929.0,748.0,589.0,-0.0898,0.5833,-0.0024,-0.1342,-0.0461,1,1,0,1,0,0,1,28.0,21.0,1694.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,57,no_target,ADC 矫正完成，倒车,-550,-550,1
10.866,450.0,928.0,737.0,547.0,-0.1115,0.5873,-0.0024,-0.2886,-0.0569,1,1,0,1,0,0,1,-15.0,22.0,1516.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,57,no_target,ADC 矫正完成，倒车,-550,-550,1
10.886,441.0,942.0,708.0,552.0,-0.1362,0.5893,-0.0243,-0.4128,-0.0802,1,1,0,1,0,0,1,47.0,22.0,1209.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,57,no_target,ADC 矫正完成，倒车,-550,-550,1
10.907,436.0,971.0,706.0,576.0,-0.1641,0.6151,-0.0947,-0.4128,-0.1294,1,1,0,1,0,0,1,-3.0,21.0,1480.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,57,no_target,ADC 矫正完成，倒车,-550,-550,1
10.927,436.0,971.0,706.0,576.0,-0.1796,0.6726,-0.0995,-0.3322,-0.1395,1,1,0,1,0,0,1,-3.0,21.0,1480.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,57,no_target,ADC 矫正完成，倒车,-550,-550,1
10.947,438.0,987.0,716.0,566.0,-0.1796,0.6726,-0.0995,-0.3322,-0.1395,1,1,0,1,0,0,1,252.0,22.0,1634.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,57,no_target,ADC 矫正完成，倒车,-550,-550,1
10.967,453.0,986.0,744.0,576.0,-0.1734,0.7024,-0.0752,-0.3322,-0.1243,1,1,0,1,0,0,1,241.0,22.0,1324.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,58,no_target,ADC 矫正完成，倒车,-550,-550,1
10.987,472.0,970.0,749.0,584.0,-0.1269,0.7024,-0.0073,-0.3322,-0.0671,1,1,0,1,0,0,1,82.0,22.0,1663.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,58,no_target,ADC 矫正完成，倒车,-550,-550,1
11.007,487.0,958.0,723.0,589.0,-0.0681,0.6706,-0.0073,-0.3054,-0.0377,1,1,0,1,0,0,1,-88.0,22.0,1771.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,58,no_target,ADC 矫正完成，倒车,-550,-550,1
11.027,510.0,983.0,716.0,598.0,-0.0217,0.6706,-0.0583,-0.2886,-0.04,1,1,0,1,0,0,1,-5.0,23.0,1357.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,58,no_target,ADC 矫正完成，倒车,-550,-550,1
11.048,524.0,981.0,711.0,596.0,0.0495,0.6925,-0.0752,-0.2651,-0.0129,1,1,0,1,0,0,1,-36.0,32.0,1005.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,58,no_target,ADC 矫正完成，倒车,-550,-550,1
11.068,503.0,960.0,698.0,596.0,0.0495,0.6925,-0.0874,-0.2651,-0.0189,1,1,0,1,0,0,1,0.0,22.0,729.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,58,no_target,ADC 矫正完成，倒车,-550,-550,1
11.088,497.0,931.0,684.0,603.0,0.0279,0.6508,-0.1189,-0.2651,-0.0455,1,1,0,1,0,0,1,32.0,21.0,450.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,58,no_target,ADC 矫正完成，倒车,-550,-550,1
11.108,490.0,918.0,683.0,597.0,0.0093,0.5933,-0.1529,-0.2617,-0.0718,1,1,0,1,0,0,1,-65.0,21.0,353.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,59,no_target,ADC 矫正完成，倒车,-550,-550,1
11.128,477.0,896.0,683.0,595.0,-0.0124,0.5675,-0.1553,-0.2617,-0.0839,1,1,0,1,0,0,1,47.0,22.0,842.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,59,no_target,ADC 矫正完成，倒车,-550,-550,1
11.149,472.0,880.0,674.0,594.0,-0.0526,0.5238,-0.1553,-0.2685,-0.104,1,1,0,1,0,0,1,0.0,22.0,615.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,59,no_target,ADC 矫正完成，倒车,-550,-550,1
11.169,463.0,846.0,654.0,580.0,-0.0681,0.4921,-0.1772,-0.2718,-0.1226,1,1,0,1,0,0,1,228.0,22.0,798.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,59,no_target,ADC 矫正完成，倒车,-550,-550,1
11.189,464.0,808.0,641.0,574.0,-0.0929,0.4246,-0.2257,-0.3188,-0.1593,1,1,0,1,0,0,1,-2.0,22.0,940.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,59,no_target,ADC 矫正完成，倒车,-550,-550,1
11.209,473.0,763.0,622.0,558.0,-0.0929,0.3492,-0.2573,-0.3389,-0.1751,1,1,0,1,0,0,1,129.0,21.0,956.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,59,no_target,ADC 矫正完成，倒车,-550,-550,1
11.229,475.0,716.0,600.0,534.0,-0.065,0.2599,-0.3034,-0.3926,-0.1842,1,1,0,1,0,0,1,64.0,21.0,647.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,59,no_target,ADC 矫正完成，倒车,-550,-550,1
11.25,474.0,677.0,581.0,513.0,-0.0619,0.1667,-0.3568,-0.4732,-0.2094,1,1,0,1,0,0,1,-2.0,21.0,317.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,60,no_target,ADC 矫正完成，倒车,-550,-550,1
11.27,464.0,629.0,557.0,488.0,-0.0619,0.0893,-0.4029,-0.5436,-0.2324,1,1,0,1,0,0,1,167.0,20.0,19.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,60,no_target,ADC 矫正完成，倒车,-550,-550,1
11.29,453.0,591.0,538.0,467.0,-0.0929,-0.006,-0.4612,-0.6275,-0.277,1,1,0,1,0,0,1,2.0,20.0,18.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,60,no_target,ADC 矫正完成，倒车,-550,-550,1
11.31,442.0,557.0,519.0,448.0,-0.1269,-0.0813,-0.5073,-0.698,-0.3171,1,1,0,1,0,0,1,1.0,20.0,17.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,60,no_target,ADC 矫正完成，倒车,-550,-550,1
11.33,432.0,532.0,506.0,431.0,-0.161,-0.1488,-0.5534,-0.7617,-0.3572,1,1,0,1,0,0,1,212.0,19.0,17.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,60,no_target,ADC 矫正完成，倒车,-550,-550,1
11.35,423.0,512.0,497.0,418.0,-0.192,-0.1984,-0.585,-0.8188,-0.3917,1,1,0,1,0,0,1,2.0,20.0,39.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,60,no_target,ADC 矫正完成，倒车,-550,-550,1
11.37,414.0,497.0,485.0,407.0,-0.2198,-0.2381,-0.6068,-0.8624,-0.4224,1,1,0,1,0,0,1,232.0,20.0,197.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,60,no_target,ADC 矫正完成，倒车,-550,-550,1
11.391,407.0,496.0,480.0,406.0,-0.2477,-0.2679,-0.6359,-0.8993,-0.4519,1,1,0,1,0,0,1,31.0,19.0,269.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,61,no_target,ADC 矫正完成，倒车,-550,-550,1
11.412,407.0,496.0,480.0,406.0,-0.2693,-0.2698,-0.6481,-0.9027,-0.4589,1,1,0,1,0,0,1,31.0,19.0,269.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,61,no_target,ADC 矫正完成，倒车,-550,-550,1
11.432,398.0,501.0,477.0,403.0,-0.2693,-0.2698,-0.6481,-0.9027,-0.4589,1,1,0,1,0,0,1,246.0,20.0,448.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,61,no_target,ADC 矫正完成，倒车,-550,-550,1
11.453,395.0,517.0,486.0,404.0,-0.2972,-0.2599,-0.6481,-0.9094,-0.4726,1,1,0,1,0,0,1,28.0,20.0,712.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,61,no_target,ADC 矫正完成，倒车,-550,-550,1
11.473,396.0,543.0,500.0,412.0,-0.3034,-0.2282,-0.6335,-0.9094,-0.4685,1,1,0,1,0,0,1,163.0,20.0,696.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,61,no_target,ADC 矫正完成，倒车,-550,-550,1
11.493,397.0,569.0,518.0,421.0,-0.3034,-0.1766,-0.5995,-0.8826,-0.4515,1,1,0,1,0,0,1,318.0,20.0,676.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,61,no_target,ADC 矫正完成，倒车,-550,-550,1
11.513,396.0,587.0,532.0,426.0,-0.3034,-0.125,-0.5558,-0.8523,-0.4296,1,1,0,1,0,0,1,1.0,21.0,711.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,61,no_target,ADC 矫正完成，倒车,-550,-550,1
11.534,394.0,596.0,540.0,429.0,-0.3034,-0.0893,-0.5218,-0.8356,-0.4126,1,1,0,0,0,0,1,97.0,21.0,582.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,61,no_target,ADC 矫正完成，倒车,-550,-550,1
11.554,392.0,602.0,544.0,434.0,-0.3096,-0.0714,-0.5024,-0.8255,-0.406,1,1,0,1,0,0,1,-2.0,20.0,599.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,62,no_target,ADC 矫正完成，倒车,-550,-550,1
11.574,384.0,599.0,537.0,436.0,-0.3158,-0.0655,-0.5024,-0.8087,-0.4091,1,1,0,1,0,0,1,131.0,20.0,579.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,62,no_target,ADC 矫正完成，倒车,-550,-550,1
11.594,377.0,580.0,526.0,428.0,-0.3406,-0.0655,-0.5097,-0.8087,-0.4251,1,1,0,1,0,0,1,0.0,22.0,680.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,62,no_target,ADC 矫正完成，倒车,-550,-550,1
11.614,372.0,558.0,518.0,420.0,-0.3622,-0.1032,-0.5364,-0.8289,-0.4493,1,1,0,1,0,0,1,112.0,34.0,766.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,62,no_target,ADC 矫正完成，倒车,-550,-550,1
11.635,361.0,528.0,506.0,405.0,-0.3777,-0.1468,-0.5558,-0.8557,-0.4668,1,1,0,1,0,0,1,31.0,20.0,748.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,62,no_target,ADC 矫正完成，倒车,-550,-550,1
11.655,349.0,498.0,492.0,388.0,-0.4118,-0.2063,-0.585,-0.906,-0.4984,1,0,0,1,0,0,1,-83.0,20.0,939.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,62,no_target,ADC 矫正完成，倒车,-550,-550,1
11.675,329.0,463.0,469.0,365.0,-0.4489,-0.2659,-0.6189,-0.9631,-0.5339,1,0,0,1,0,0,1,-2.0,19.0,1149.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,62,no_target,ADC 矫正完成，倒车,-550,-550,1
11.695,305.0,428.0,442.0,340.0,-0.5108,-0.3353,-0.6748,-1.0403,-0.5928,1,0,0,1,0,0,1,159.0,20.0,1344.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,63,no_target,ADC 矫正完成，倒车,-550,-550,1
11.715,284.0,399.0,414.0,317.0,-0.5851,-0.4048,-0.7403,-1.1242,-0.6627,1,0,0,1,0,0,1,-6.0,19.0,1398.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,63,no_target,ADC 矫正完成，倒车,-550,-550,1
11.735,262.0,374.0,387.0,298.0,-0.6502,-0.4623,-0.8083,-1.2013,-0.7292,1,0,0,1,0,0,1,355.0,37.0,1740.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,63,no_target,ADC 矫正完成，倒车,-550,-550,1
11.755,242.0,352.0,360.0,280.0,-0.7183,-0.5119,-0.8738,-1.2651,-0.796,1,0,0,1,0,0,1,-21.0,107.0,1787.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,63,no_target,ADC 矫正完成，倒车,-550,-550,1
11.776,223.0,329.0,334.0,263.0,-0.7802,-0.5556,-0.9393,-1.3255,-0.8598,1,0,0,1,0,0,1,-22.0,666.0,1786.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,63,no_target,ADC 矫正完成，倒车,-550,-550,1
11.796,210.0,315.0,317.0,251.0,-0.839,-0.6012,-1.0024,-1.3826,-0.9207,1,0,0,1,0,0,1,-56.0,1369.0,2102.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,63,no_target,ADC 矫正完成，倒车,-550,-550,1
11.816,197.0,302.0,299.0,238.0,-0.8793,-0.629,-1.0437,-1.4228,-0.9615,1,0,0,1,0,0,1,9.0,2097.0,2425.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,63,no_target,ADC 矫正完成，倒车,-550,-550,1
11.836,187.0,294.0,284.0,228.0,-0.9195,-0.6548,-1.0874,-1.4664,-1.0034,1,0,0,1,0,0,1,-73.0,2124.0,2426.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,64,no_target,ADC 矫正完成，倒车,-550,-550,1
11.856,187.0,294.0,284.0,228.0,-0.9505,-0.6706,-1.1238,-1.5,-1.0371,1,0,0,1,0,0,1,-73.0,2124.0,2426.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,64,no_target,ADC 矫正完成，倒车,-550,-550,1
11.876,179.0,290.0,270.0,218.0,-0.9505,-0.6706,-1.1238,-1.5,-1.0371,1,0,0,1,0,0,1,-8.0,1898.0,2207.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,64,no_target,ADC 矫正完成，倒车,-550,-550,1
11.896,170.0,287.0,256.0,208.0,-0.9752,-0.6786,-1.1578,-1.5336,-1.0665,1,0,0,1,0,0,1,10.0,1495.0,1939.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,64,no_target,ADC 矫正完成，倒车,-550,-550,1
11.918,161.0,279.0,242.0,198.0,-1.0031,-0.6845,-1.1917,-1.5671,-1.0974,1,0,0,1,0,0,1,-3.0,878.0,1546.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,64,no_target,ADC 矫正完成，倒车,-550,-550,1
11.938,154.0,274.0,232.0,189.0,-1.031,-0.7004,-1.2257,-1.6007,-1.1283,1,0,0,1,0,0,1,108.0,403.0,1403.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,64,no_target,ADC 矫正完成，倒车,-550,-550,1
11.958,149.0,270.0,224.0,183.0,-1.0526,-0.7103,-1.25,-1.6309,-1.1513,1,0,0,1,0,0,1,28.0,619.0,1265.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,64,no_target,ADC 矫正完成，倒车,-550,-550,1
11.979,144.0,267.0,219.0,176.0,-1.0681,-0.7183,-1.2694,-1.651,-1.1688,1,0,0,0,0,0,1,79.0,507.0,1024.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,65,no_target,ADC 矫正完成，倒车,-550,-550,1
11.999,140.0,265.0,215.0,171.0,-1.0836,-0.7242,-1.2816,-1.6745,-1.1826,1,0,0,0,0,0,1,-1.0,878.0,977.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,65,no_target,ADC 矫正完成，倒车,-550,-550,1
12.019,136.0,263.0,211.0,166.0,-1.096,-0.7282,-1.2913,-1.6913,-1.1936,1,0,0,0,0,0,1,92.0,239.0,893.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,65,no_target,ADC 矫正完成，倒车,-550,-550,1
12.041,133.0,263.0,209.0,163.0,-1.1084,-0.7321,-1.301,-1.7081,-1.2047,1,1,0,0,0,0,1,-18.0,259.0,845.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,65,no_target,ADC 矫正完成，倒车,-550,-550,1
12.061,130.0,261.0,205.0,160.0,-1.1176,-0.7321,-1.3058,-1.7181,-1.2117,1,1,0,0,0,0,1,97.0,894.0,754.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,65,no_target,ADC 矫正完成，倒车,-550,-550,1
12.081,128.0,261.0,203.0,157.0,-1.1269,-0.7361,-1.3155,-1.7282,-1.2212,1,1,0,0,0,0,1,-3.0,58.0,745.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,65,no_target,ADC 矫正完成，倒车,-550,-550,1
12.102,127.0,264.0,204.0,158.0,-1.1331,-0.7361,-1.318,-1.7349,-1.2255,1,1,0,0,0,0,1,-2.0,106.0,695.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,65,no_target,ADC 矫正完成，倒车,-550,-550,1
12.122,126.0,267.0,202.0,157.0,-1.1362,-0.7302,-1.3204,-1.7383,-1.2283,1,1,0,0,0,0,1,-17.0,490.0,649.0,1,0,0,reentry,REVERSE,EDGE_AVOID,REVERSE,IDLE,,IDLE,,,,,IDLE,,,0,0,66,no_target,ADC 矫正完成，倒车,-550,-550,1
12.142,127.0,270.0,205.0,160.0,-1.1362,-0.7242,-1.318,-1.7349,-1.2271,0,1,0,0,0,0,1,33.0,107.0,616.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,66,no_target,倒车完成（前头红外无值）,0,0,1
12.162,126.0,270.0,204.0,159.0,-1.1393,-0.7183,-1.318,-1.7315,-1.2286,0,1,1,0,0,0,1,47.0,19.0,596.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,66,no_target,倒车完成（前头红外无值）,0,0,1
12.182,125.0,273.0,206.0,162.0,-1.1393,-0.7183,-1.3155,-1.7282,-1.2274,0,1,1,0,0,0,1,-19.0,19.0,579.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,66,no_target,倒车完成（前头红外无值）,0,0,1
12.203,126.0,279.0,207.0,165.0,-1.1393,-0.7123,-1.3131,-1.7215,-1.2262,0,0,1,0,0,0,1,83.0,19.0,533.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,66,no_target,倒车完成（前头红外无值）,0,0,1
12.223,128.0,281.0,208.0,170.0,-1.1393,-0.7004,-1.3107,-1.7114,-1.225,0,0,1,0,0,0,1,-34.0,19.0,517.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,66,no_target,倒车完成（前头红外无值）,0,0,1
12.243,128.0,279.0,208.0,172.0,-1.1331,-0.7004,-1.3083,-1.6946,-1.2207,0,0,1,0,0,0,1,29.0,19.0,523.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,66,no_target,倒车完成（前头红外无值）,0,0,1
12.264,128.0,276.0,206.0,172.0,-1.1331,-0.7004,-1.3083,-1.6879,-1.2207,0,0,1,0,0,0,1,49.0,18.0,465.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,67,no_target,倒车完成（前头红外无值）,0,0,1
12.284,128.0,273.0,206.0,171.0,-1.1331,-0.7063,-1.3131,-1.6879,-1.2231,0,0,1,0,0,0,1,120.0,19.0,417.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,67,no_target,倒车完成（前头红外无值）,0,0,1
12.304,129.0,269.0,206.0,171.0,-1.1331,-0.7123,-1.3131,-1.6913,-1.2231,0,0,1,0,0,0,1,148.0,19.0,398.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,67,no_target,倒车完成（前头红外无值）,0,0,1
12.324,128.0,266.0,205.0,169.0,-1.1331,-0.7202,-1.3131,-1.6913,-1.2231,0,0,1,0,0,0,1,9.0,19.0,366.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,67,no_target,倒车完成（前头红外无值）,0,0,1
12.345,128.0,264.0,205.0,169.0,-1.1331,-0.7262,-1.3155,-1.698,-1.2243,0,0,1,0,0,0,1,135.0,18.0,533.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,67,no_target,倒车完成（前头红外无值）,0,0,1
12.365,127.0,262.0,205.0,168.0,-1.1331,-0.7302,-1.3155,-1.698,-1.2243,0,0,1,0,0,0,1,-2.0,452.0,567.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,67,no_target,倒车完成（前头红外无值）,0,0,1
12.385,128.0,262.0,205.0,167.0,-1.1331,-0.7341,-1.3155,-1.7013,-1.2243,0,1,1,0,0,0,1,128.0,19.0,548.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,67,no_target,倒车完成（前头红外无值）,0,0,1
12.405,127.0,260.0,206.0,166.0,-1.1362,-0.7341,-1.3155,-1.7047,-1.2259,0,1,1,0,0,0,1,212.0,19.0,532.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,68,no_target,倒车完成（前头红外无值）,0,0,1
12.426,128.0,261.0,208.0,167.0,-1.1331,-0.7361,-1.3131,-1.7047,-1.2231,0,1,1,0,0,0,1,-245.0,19.0,483.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,68,no_target,倒车完成（前头红外无值）,0,0,1
12.446,128.0,260.0,208.0,166.0,-1.1331,-0.7381,-1.3083,-1.7081,-1.2207,0,1,0,0,0,0,1,212.0,19.0,466.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,68,no_target,倒车完成（前头红外无值）,0,0,1
12.466,128.0,260.0,208.0,166.0,-1.1331,-0.7381,-1.3083,-1.7081,-1.2207,0,1,0,0,0,0,1,212.0,19.0,466.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,68,no_target,倒车完成（前头红外无值）,0,0,1
12.486,129.0,262.0,209.0,166.0,-1.1331,-0.7381,-1.3083,-1.7081,-1.2207,0,1,0,0,0,0,1,168.0,19.0,447.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,68,no_target,倒车完成（前头红外无值）,0,0,1
12.507,128.0,260.0,209.0,165.0,-1.1331,-0.7381,-1.3058,-1.7081,-1.2195,0,1,0,0,0,0,1,17.0,20.0,417.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,68,no_target,倒车完成（前头红外无值）,0,0,1
12.527,128.0,261.0,211.0,164.0,-1.1331,-0.7361,-1.3058,-1.7114,-1.2195,0,1,0,0,0,0,1,-1.0,30.0,417.0,1,0,0,reentry,SAFE_STOP,EDGE_AVOID,SAFE_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,68,no_target,倒车完成（前头红外无值）,0,0,1
